bug,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS
0,0,0,0,0,0,0,0,0,1,1,1,16,2,3,3,11,22,1,0.763754,236,214,12,0,0.763754,236,0,0,0,0,0,73,331,2,5,2,5,11,1,11,0,11,26,1,11,0,73,331,2,5,2,5,11,1,11,0,11,26,1,11,0
0,0,0,0,0,0,0,0,0,1,2,2,7,1,1,1,1,4,0.333333,0.25,13,13,1,2,0.25,13,0,0,0,0,0,39,45,4,0,4,0,3,0,2,0,3,16,0,2,0,39,45,4,0,4,0,3,0,2,0,3,16,0,2,0
0,0,0,0,0,0,0,0,0,1,2,2,32,0,1,9,0,11,1,0.434164,122,103,1,0,0.434164,122,0,0,0,0,0,159,306,10,6,10,6,11,0,0,1,11,85,0,0,1,159,306,10,6,10,6,11,0,0,1,11,85,0,0,1
0,0.726257,3,6,5,0.273504,0.571429,64,36,2,0,0,10,5,2,2,7,16,1,0.720524,165,140,10,0,0.720524,165,0,0,0,0,0,64,234,0,0,0,0,9,0,9,0,9,19,0,9,0,64,234,0,0,0,0,9,0,9,0,9,19,0,9,0
0,0.213873,1,3,1,0.178082,0.213115,13,13,2,2,2,14,2,38,70,5,14,0,0.016129,1,0,0,8,0.016129,1,1,1,28,38,1,61,73,7,2,6,2,9,0,7,1,13,29,1,11,3,61,73,7,2,6,2,9,0,7,1,13,29,1,11,3
0,0,0,0,0,0,0,0,0,1,1,1,15,6,6,1,8,18,1,0.547826,63,63,11,0,0.547826,63,2,4,4,4,2,52,131,2,7,1,2,10,0,10,2,37,18,0,36,2,52,131,2,7,1,2,10,0,10,2,37,18,0,36,2
0,0,0,0,0,0,0,0,0,0,0,0,12,0,9,8,0,8,1,0.653846,85,85,9,0,0.653846,85,0,0,0,0,0,45,134,1,4,1,4,8,0,8,0,8,18,0,8,0,45,134,1,4,1,4,8,0,8,0,8,18,0,8,0
0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,1,1,2,1,0.653846,17,17,2,0,0.653846,17,1,1,0,0,1,9,23,6,0,0,0,1,0,1,0,2,1,6,2,0,9,23,6,0,0,0,1,0,1,0,2,1,6,2,0
0,0,0,0,0,0,0,0,0,1,1,1,5,5,0,0,4,5,1,0.461538,12,12,2,0,0.461538,12,5,7,0,0,1,14,25,2,10,0,0,1,0,1,0,53,8,0,46,3,14,25,2,10,0,0,1,0,1,0,53,8,0,46,3
1,0.227339,3,21,5,0.121903,0.229314,123,97,4,5,5,108,11,1,1,17,48,1,0.516237,461,386,30,0,0.516237,461,4,6,0,0,1,432,1009,15,12,4,1,31,0,29,0,149,232,9,142,0,432,1009,15,12,4,1,31,0,29,0,149,232,9,142,0
0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,2,4,9,0.666667,0.345455,19,19,4,2,0.345455,19,0,0,0,0,0,36,56,1,1,1,1,5,0,5,0,5,16,0,5,0,36,56,1,1,1,1,5,0,5,0,5,16,0,5,0
0,0,0,0,0,0,0,0,0,1,2,2,21,19,2,0,31,36,0.166667,0.233871,29,16,1,5,0.233871,29,3,3,0,0,1,95,147,202,13,2,0,5,0,5,0,56,65,188,15,8,95,147,202,13,2,0,5,0,5,0,56,65,188,15,8
0,0.471591,1,3,1,0.35,0.418605,21,18,1,2,2,8,11,0,0,9,10,1,0.220339,13,12,2,0,0.220339,13,4,6,0,0,1,46,60,2,7,0,0,1,0,1,0,46,21,0,43,3,46,60,2,7,0,0,1,0,1,0,46,21,0,43,3
0,0,0,0,0,0,0,0,0,1,0,0,2,7,0,0,3,4,1,0.6,12,12,2,0,0.6,12,5,7,0,0,1,8,17,3,8,0,0,1,0,1,0,54,1,0,50,4,8,17,3,8,0,0,1,0,1,0,54,1,0,50,4
0,0,0,0,0,0,0,0,0,2,1,1,4,5,1,0,3,5,1,0.594595,22,22,3,0,0.594595,22,3,5,0,0,1,15,38,2,7,0,0,2,0,2,0,38,4,0,37,2,15,38,2,7,0,0,2,0,2,0,38,4,0,37,2
0,0,0,0,0,0,0,0,0,1,3,3,13,2,1,3,2,5,0,0.0163934,1,0,0,4,0.0163934,1,0,0,0,0,0,60,71,4,0,4,0,3,0,3,0,3,51,0,3,0,60,71,4,0,4,0,3,0,3,0,3,51,0,3,0
0,0,0,0,0,0,0,0,0,3,1,1,7,5,1,0,15,18,1,0.275862,24,22,4,0,0.350877,40,0,0,0,0,0,63,106,2,0,2,0,3,1,3,0,3,30,1,3,0,74,131,2,1,2,1,5,1,5,1,5,32,1,5,1
0,0.321429,1,2,1,0.177419,0.282051,11,11,4,1,1,10,7,0,0,4,12,0.375,0.303571,17,16,3,5,0.303571,17,2,2,0,0,1,39,62,204,1,0,0,8,0,7,0,35,13,204,34,0,39,62,204,1,0,0,8,0,7,0,35,13,204,34,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,9,0,1,1,0.611111,11,11,2,0,0.611111,11,0,0,0,0,0,7,15,0,0,0,0,1,0,1,0,1,1,0,1,0,7,15,0,0,0,0,1,0,1,0,1,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,9,1,2,0,0,9,1,0.854167,164,164,10,0,0.854167,164,0,0,0,0,0,28,182,10,7,10,7,9,10,9,0,9,0,10,9,0,28,182,10,7,10,7,9,10,9,0,9,0,10,9,0
0,0.164691,2,17,5,0.08519,0.135632,65,59,2,6,5,79,8,0,0,20,36,0.857143,0.390345,283,265,6,1,0.390345,283,0,0,0,0,0,442,763,10,4,10,4,16,4,6,3,16,204,4,6,3,442,763,10,4,10,4,16,4,6,3,16,204,4,6,3
0,0,0,0,0,0,0,0,0,0,2,2,9,0,1,2,0,2,1,0.388889,21,21,1,0,0.388889,21,0,0,0,0,0,33,51,1,1,1,1,2,0,0,0,2,22,0,0,0,33,51,1,1,1,1,2,0,0,0,2,22,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,2,1,0.413793,12,12,1,0,0.413793,12,0,0,0,0,0,17,29,1,1,1,1,2,0,0,0,2,5,0,0,0,17,29,1,1,1,1,2,0,0,0,2,5,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,1,1,0.391304,9,9,1,0,0.391304,9,0,0,0,0,0,14,15,4,0,4,0,1,0,0,0,1,6,0,0,0,14,15,4,0,4,0,1,0,0,0,1,6,0,0,0
0,0,0,0,0,0,0,0,0,1,3,3,41,2,18,63,1,16,1,0.328829,73,65,15,0,0.297297,77,0,0,0,0,0,149,252,4,0,4,0,15,0,14,0,15,127,0,14,0,182,288,8,0,8,0,18,0,16,0,18,144,0,16,0
0,0.17734,1,3,1,0.112676,0.125,16,7,1,3,3,15,11,1,0,18,25,1,0.571429,76,66,7,0,0.571429,76,2,6,0,0,1,57,142,13,70,1,3,7,0,6,1,171,25,0,161,20,57,142,13,70,1,3,7,0,6,1,171,25,0,161,20
0,0.383109,4,36,9,0.272981,0.375479,98,98,1,3,3,66,3,0,0,1,21,0.631579,0.227139,77,69,12,7,0.227139,77,0,0,0,0,0,262,359,5,5,5,5,20,0,18,3,20,117,0,18,3,262,359,5,5,5,5,20,0,18,3,20,117,0,18,3
0,0,0,0,0,0,0,0,0,1,6,3,42,9,0,0,16,22,1,0.361186,134,114,4,0,0.361186,134,0,0,0,0,0,237,313,4,1,4,1,6,2,3,0,6,96,2,3,0,237,313,4,1,4,1,6,2,3,0,6,96,2,3,0
0,0,0,0,0,0,0,0,0,1,0,0,12,0,1,5,0,12,0.923077,0.492308,64,64,12,1,0.492308,64,0,0,0,0,0,66,145,3,3,3,3,12,0,12,0,12,25,0,12,0,66,145,3,3,3,3,12,0,12,0,12,25,0,12,0
1,0.0518359,1,4,1,0.0245399,0.0662983,12,12,1,3,3,41,9,27,33,3,22,1,0.587444,262,258,18,0,0.587444,262,0,0,2,3,0,184,489,9,8,9,8,19,5,17,2,19,62,5,17,2,184,489,9,8,9,8,19,5,17,2,19,62,5,17,2
0,0,0,0,0,0,0,0,0,2,1,1,6,3,2,4,5,10,1,0.782353,133,133,6,0,0.782353,133,2,2,0,0,2,37,170,18,9,6,0,5,0,5,0,26,7,0,24,4,37,170,18,9,6,0,5,0,5,0,26,7,0,24,4
0,0,0,0,0,0,0,0,0,2,0,0,2,9,32,0,4,6,0.666667,0.375,6,6,2,1,0.375,6,2,2,26,26,1,10,17,200,13,0,0,2,0,2,0,51,3,188,10,8,10,17,200,13,0,0,2,0,2,0,51,3,188,10,8
0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,3,1,0.936842,178,178,4,0,0.936842,178,0,0,0,0,0,12,148,0,0,0,0,3,0,3,0,3,0,0,3,0,12,148,0,0,0,0,3,0,3,0,3,0,0,3,0
0,0.186441,1,2,1,0.13253,0.25,11,9,2,1,1,7,6,1,1,5,9,1,0.512821,40,39,4,0,0.512821,40,5,9,0,0,1,38,83,36,37,0,1,4,0,3,0,133,14,12,113,14,38,83,36,37,0,1,4,0,3,0,133,14,12,113,14
0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,1,0.764706,13,13,2,0,0.764706,13,0,0,3,74,0,4,11,0,0,0,0,1,0,1,0,1,0,0,1,0,4,11,0,0,0,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,6,1,1,15,2,1,1,3,14,0,0,0,0,0,12,0,0,3,4,0,0,1,66,77,30,2,0,0,11,0,11,0,41,14,14,30,8,66,77,30,2,0,0,11,0,11,0,41,14,14,30,8
0,0.102273,1,3,1,0.0650888,0.1125,11,9,1,2,2,17,0,2,7,0,8,1,0.421429,59,59,9,0,0.421429,59,0,0,0,0,0,81,169,6,2,6,2,8,1,8,0,8,46,1,8,0,81,169,6,2,6,2,8,1,8,0,8,46,1,8,0
0,0,0,0,0,0,0,0,0,3,2,2,15,2,1,4,5,14,1,0.671429,141,141,9,0,0.662447,157,0,0,0,0,0,69,221,3,3,3,3,9,0,8,2,9,29,0,8,2,80,246,3,3,3,3,11,0,10,2,11,31,0,10,2
0,0,0,0,0,0,0,0,0,1,2,2,17,2,2,3,0,10,0.888889,0.352113,50,38,8,1,0.352113,50,0,0,0,0,0,92,155,14,2,14,2,10,4,8,0,10,44,4,8,0,92,155,14,2,14,2,10,4,8,0,10,44,4,8,0
0,0.166667,1,1,1,0.120482,0.175,10,7,2,1,1,8,8,1,0,11,15,1,0.505882,43,36,5,0,0.505882,43,2,6,0,0,1,42,83,12,69,0,2,4,0,4,0,168,14,0,159,19,42,83,12,69,0,2,4,0,4,0,168,14,0,159,19
0,0,0,0,0,0,0,0,0,0,0,0,37,4,63,62,0,37,0.0263158,0.078125,5,4,1,37,0.078125,5,0,0,3,3,0,59,69,14,22,14,22,37,14,37,1,37,0,14,37,1,59,69,14,22,14,22,37,14,37,1,37,0,14,37,1
0,0.216667,3,28,7,0.0942249,0.169279,62,54,2,6,5,87,5,47,67,4,32,1,0.450253,267,245,29,0,0.450253,267,0,0,0,0,0,326,658,5,9,5,9,28,1,28,0,28,129,1,28,0,326,658,5,9,5,9,28,1,28,0,28,129,1,28,0
0,0,0,0,0,0,0,0,0,2,2,2,12,5,2,1,9,19,1,0.530303,70,41,11,0,0.530303,70,1,1,0,0,1,62,145,2,4,1,2,10,0,10,0,32,19,0,29,0,62,145,2,4,1,2,10,0,10,0,32,19,0,29,0
1,0.238746,6,28,7,0.170103,0.212418,66,65,2,3,3,80,7,2,3,18,38,0,0.0973451,33,12,0,16,0.0973451,33,3,4,0,0,1,306,388,61,2,8,0,20,0,15,1,58,179,14,34,14,306,388,61,2,8,0,20,0,15,1,58,179,14,34,14
0,0,0,0,0,0,0,0,0,0,0,0,3,6,11,13,0,3,0.75,0.769231,20,20,3,1,0.769231,20,3,3,2,11,1,6,28,204,17,0,1,3,0,3,0,69,0,188,28,8,6,28,204,17,0,1,3,0,3,0,69,0,188,28,8
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,1,0,1,1,0,1,0,5,5,0,0,0,0,1,0,1,0,1,1,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,2,2,4,8,3,5,1,0.6,21,18,3,0,0.6,21,0,0,0,0,0,14,32,1,0,1,0,2,0,2,0,2,3,0,2,0,14,32,1,0,1,0,2,0,2,0,2,3,0,2,0
0,0,0,0,0,0,0,0,0,1,1,1,3,6,1,1,3,5,1,0.575,23,23,3,0,0.575,23,1,1,0,0,1,17,32,1,0,1,0,2,0,2,0,14,5,0,14,0,17,32,1,0,1,0,2,0,2,0,14,5,0,14,0
0,0,0,0,0,0,0,0,0,1,3,3,16,2,0,0,8,19,0,0.0327869,2,1,0,12,0.0327869,2,2,2,0,0,1,59,72,10,4,3,2,11,0,11,3,20,29,1,18,4,59,72,10,4,3,2,11,0,11,3,20,29,1,18,4
0,0,0,0,0,0,0,0,0,1,3,2,25,3,5,7,3,12,0.888889,0.403846,84,75,8,1,0.403846,84,0,0,0,0,0,124,225,3,1,3,1,9,0,8,1,9,68,0,8,1,124,225,3,1,3,1,9,0,8,1,9,68,0,8,1
1,0.220472,2,10,4,0.164384,0.193237,48,40,1,4,3,44,10,2,3,11,16,0.666667,0.178571,45,20,4,2,0.178571,45,3,3,0,0,1,207,292,214,13,14,0,5,0,5,0,58,131,188,17,8,207,292,214,13,14,0,5,0,5,0,58,131,188,17,8
0,0,0,0,0,0,0,0,0,1,6,6,13,10,0,0,15,17,1,0.389262,58,47,3,0,0.389262,58,0,0,0,0,0,91,154,0,0,0,0,2,0,2,0,2,59,0,2,0,91,154,0,0,0,0,2,0,2,0,2,59,0,2,0
0,0,0,0,0,0,0,0,0,1,3,3,9,11,2,3,8,12,1,0.5,52,42,4,0,0.5,52,8,12,0,0,1,52,115,40,42,2,2,4,0,3,0,151,27,12,123,16,52,115,40,42,2,2,4,0,3,0,151,27,12,123,16
0,0.285714,3,10,3,0.163043,0.258929,30,29,8,3,1,23,10,17,1,6,24,0.555556,0.317073,52,50,10,8,0.317073,52,2,2,0,0,1,112,184,204,2,0,1,18,0,17,0,45,46,204,44,0,112,184,204,2,0,1,18,0,17,0,45,46,204,44,0
0,0.24537,1,1,1,0.110169,0.173077,13,9,1,0,0,4,5,1,2,5,9,1,0.547009,64,63,3,0,0.547009,64,5,5,0,0,1,53,118,64,87,11,0,4,0,2,0,171,18,15,119,7,53,118,64,87,11,0,4,0,2,0,171,18,15,119,7
0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,8,0,2,1,0.666667,32,32,3,0,0.666667,32,0,0,1,1,0,16,43,8,0,8,0,2,8,2,0,2,0,8,2,0,16,43,8,0,8,0,2,8,2,0,2,0,8,2,0
0,0.083042,3,8,3,0.0284757,0.0710526,34,27,4,3,3,97,8,12,16,24,80,0.964912,0.641998,694,658,55,2,0.641998,694,1,2,1,1,2,387,1194,13,12,6,12,56,0,56,7,86,174,3,86,10,387,1194,13,12,6,12,56,0,56,7,86,174,3,86,10
0,0,0,0,0,0,0,0,0,0,0,0,1,2,25,25,0,1,1,0.789474,15,15,2,0,0.789474,15,0,0,1,110,0,4,13,0,0,0,0,1,0,1,0,1,0,0,1,0,4,13,0,0,0,0,1,0,1,0,1,0,0,1,0
1,0.15311,1,3,1,0.130769,0.163043,17,15,11,2,2,28,2,42,60,0,16,0.294118,0.155963,17,17,5,12,0.155963,17,0,0,0,0,0,92,130,1,3,1,3,16,1,16,0,16,46,1,16,0,92,130,1,3,1,3,16,1,16,0,16,46,1,16,0
0,0,0,0,0,0,0,0,0,1,2,2,29,9,1,5,16,27,0.9,0.414747,90,76,9,1,0.414747,90,0,0,0,0,0,127,239,6,5,6,5,11,0,9,0,11,76,0,9,0,127,239,6,5,6,5,11,0,9,0,11,76,0,9,0
0,0,0,0,0,0,0,0,0,1,2,2,30,11,2,5,19,28,0.888889,0.587302,148,137,8,1,0.587302,148,5,5,0,0,1,104,254,78,59,8,2,9,0,8,0,147,64,15,116,7,104,254,78,59,8,2,9,0,8,0,147,64,15,116,7
0,0,0,0,0,0,0,0,0,2,1,1,3,5,1,0,13,15,1,0.558824,38,37,3,0,0.558824,38,3,7,0,0,1,30,70,14,68,0,0,2,0,2,0,181,12,0,167,22,30,70,14,68,0,0,2,0,2,0,181,12,0,167,22
0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,6,1,4,1,0.686567,46,44,3,0,0.686567,46,1,1,2,2,1,21,69,6,2,2,1,3,0,2,0,9,4,0,7,0,21,69,6,2,2,1,3,0,2,0,9,4,0,7,0
0,0,0,0,0,0,0,0,0,2,1,1,8,0,0,0,0,5,0.25,0.189655,11,11,1,3,0.189655,11,0,0,0,0,0,47,65,0,1,0,1,5,0,3,0,5,30,0,3,0,47,65,0,1,0,1,5,0,3,0,5,30,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0.714286,10,10,2,0,0.714286,10,2,2,1,1,1,4,10,0,0,0,0,1,0,1,0,5,0,0,5,0,4,10,0,0,0,0,1,0,1,0,5,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,3,4,9,0.666667,0.409836,25,18,4,2,0.409836,25,0,0,0,0,0,36,61,1,1,1,1,5,0,5,0,5,16,0,5,0,36,61,1,1,1,1,5,0,5,0,5,16,0,5,0
0,0,0,0,0,0,0,0,0,2,0,0,10,5,2,1,8,18,1,0.483146,43,41,11,0,0.483146,43,1,1,0,0,1,46,93,2,4,1,2,10,0,10,0,32,12,0,29,0,46,93,2,4,1,2,10,0,10,0,32,12,0,29,0
0,0,0,0,0,0,0,0,0,2,0,0,4,6,0,0,0,4,0,0,0,0,0,5,0,0,3,3,0,0,1,17,21,205,16,1,0,4,0,4,0,69,6,188,28,8,17,21,205,16,1,0,4,0,4,0,69,6,188,28,8
0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,7,0,0,0,0,0,8,0,0,0,0,0,0,0,26,33,2,6,2,6,7,0,7,0,7,8,0,7,0,26,33,2,6,2,6,7,0,7,0,7,8,0,7,0
0,0,0,0,0,0,0,0,0,1,3,3,9,2,1,0,0,4,0.2,0.108696,5,4,1,4,0.108696,5,2,2,0,0,1,41,52,2,2,2,2,4,0,4,0,27,23,0,27,8,41,52,2,2,2,2,4,0,4,0,27,23,0,27,8
0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,2,0,0,0,0,0,3,0,0,3,3,2,2,1,4,4,204,17,0,1,2,0,2,1,68,0,188,27,9,4,4,204,17,0,1,2,0,2,1,68,0,188,27,9
0,0.209945,4,22,4,0.0923695,0.138158,23,21,1,4,4,26,8,2,0,20,26,1,0.304933,68,64,4,0,0.304933,68,3,7,1,1,1,155,249,15,71,1,3,6,0,3,1,185,65,0,168,23,155,249,15,71,1,3,6,0,3,1,185,65,0,168,23
0,0,0,0,0,0,0,0,0,1,0,0,1,6,0,0,7,8,1,0.478261,11,11,2,0,0.478261,11,4,6,0,0,1,12,24,2,7,0,0,1,0,1,0,46,6,0,43,3,12,24,2,7,0,0,1,0,1,0,46,6,0,43,3
0,0,0,0,0,0,0,0,0,3,0,0,4,10,16,6,7,11,0.6,0.30303,10,10,3,2,0.30303,10,2,2,10,12,1,23,37,200,13,0,0,4,0,4,0,53,12,188,12,8,23,37,200,13,0,0,4,0,4,0,53,12,188,12,8
0,0,0,0,0,0,0,0,0,1,3,3,18,13,2,0,10,16,0,0.0879121,8,1,0,6,0.0879121,8,3,3,0,0,1,83,104,208,16,4,0,6,0,5,1,71,56,188,29,9,83,104,208,16,4,0,6,0,5,1,71,56,188,29,9
0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,1,0.684211,13,13,2,0,0.684211,13,4,8,0,0,1,6,16,22,79,0,0,1,0,1,0,202,0,0,188,29,6,16,22,79,0,0,1,0,1,0,202,0,0,188,29
0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,1,2,1,0.631579,12,12,2,0,0.631579,12,5,7,0,0,1,7,16,2,10,0,0,1,0,1,0,53,1,0,46,3,7,16,2,10,0,0,1,0,1,0,53,1,0,46,3
0,0,0,0,0,0,0,0,0,3,0,0,3,11,1,0,7,10,0,0,0,0,0,4,0,0,3,3,0,0,1,17,19,200,13,0,0,3,0,3,0,54,9,188,13,8,17,19,200,13,0,0,3,0,3,0,54,9,188,13,8
0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,2,3,1,0.666667,16,16,2,0,0.666667,16,3,5,0,0,1,8,22,3,8,0,0,1,0,1,0,39,1,0,38,2,8,22,3,8,0,0,1,0,1,0,39,1,0,38,2
0,0,0,0,0,0,0,0,0,2,3,3,16,0,0,0,0,4,0.333333,0.271845,28,18,1,2,0.271845,28,0,0,0,0,0,75,87,0,1,0,1,4,0,2,1,4,39,0,2,1,75,87,0,1,0,1,4,0,2,1,4,39,0,2,1
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0.75,12,12,2,0,0.75,12,0,0,0,0,0,4,12,0,0,0,0,1,0,1,1,1,0,0,1,1,4,12,0,0,0,0,1,0,1,1,1,0,0,1,1
1,0.00989209,1,6,2,0.0154799,0.0127389,20,12,5,6,5,202,22,86,121,57,132,0.383333,0.191088,223,146,23,37,0.191088,223,1,1,1,1,1,944,1292,218,26,30,26,75,0,59,6,75,597,188,59,6,944,1292,218,26,30,26,75,0,59,6,75,597,188,59,6
0,0.223926,1,4,1,0.136364,0.162162,12,12,1,2,2,16,12,0,0,20,26,0.142857,0.0512821,4,4,1,6,0.0512821,4,3,3,0,0,1,74,88,213,16,9,0,6,5,6,1,71,39,193,30,9,74,88,213,16,9,0,6,5,6,1,71,39,193,30,9
0,0,0,0,0,0,0,0,0,1,4,4,13,1,0,0,1,4,1,0.271739,25,14,3,0,0.271739,25,0,0,0,0,0,67,91,2,0,2,0,3,0,2,0,3,35,0,2,0,67,91,2,0,2,0,3,0,2,0,3,35,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,1,0,1,0,0,1,0,3,3,0,0,0,0,1,0,1,0,1,0,0,1,0
1,0,0,0,0,0,0,0,0,1,1,1,8,7,7,11,7,13,1,0.657895,75,50,5,0,0.657895,75,6,10,5,7,1,39,126,37,38,1,2,6,0,4,1,141,12,12,116,15,39,126,37,38,1,2,6,0,4,1,141,12,12,116,15
0,0.22449,3,14,3,0.0923077,0.154639,18,15,1,2,2,23,3,1,1,7,14,0.714286,0.41573,74,59,5,2,0.41573,74,0,0,0,0,0,104,195,2,0,2,0,7,0,6,3,7,49,0,6,3,104,195,2,0,2,0,7,0,6,3,7,49,0,6,3
0,0.454545,2,9,2,0.217105,0.385714,33,27,1,2,2,19,7,12,8,12,20,1,0.487395,58,57,8,0,0.467153,64,4,6,7,12,1,61,132,3,8,1,1,8,0,7,1,53,27,0,49,4,73,152,3,9,1,2,10,0,9,2,55,30,0,51,5
0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,1,2,1,0.636364,14,14,2,0,0.636364,14,3,5,0,0,1,8,20,3,8,0,0,1,0,1,0,39,1,0,38,2,8,20,3,8,0,0,1,0,1,0,39,1,0,38,2
0,0,0,0,0,0,0,0,0,1,4,4,11,1,1,1,0,1,1,0.386139,39,30,2,0,0.392157,40,0,0,0,0,0,62,99,0,0,0,0,1,0,1,0,1,33,0,1,0,62,99,1,0,1,0,1,1,1,0,1,33,1,1,0
0,0,0,0,0,0,0,0,0,1,0,0,2,7,0,0,5,6,1,0.5,12,12,2,0,0.5,12,5,7,0,0,1,12,23,3,8,0,0,1,0,1,0,54,4,0,50,4,12,23,3,8,0,0,1,0,1,0,54,4,0,50,4
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,1,0.707602,121,120,11,0,0.707602,121,0,0,0,0,0,50,181,4,4,4,4,10,0,10,4,10,12,0,10,4,50,181,4,4,4,4,10,0,10,4,10,12,0,10,4
0,0.10045,2,2,2,0.107345,0.1,19,13,1,3,3,56,13,2,1,11,22,0.0833333,0.133333,20,5,1,11,0.133333,20,4,4,0,0,1,130,177,209,19,5,3,11,0,11,2,76,64,188,35,10,130,177,209,19,5,3,11,0,11,2,76,64,188,35,10
0,0,0,0,0,0,0,0,0,1,0,0,2,6,0,0,3,5,0,0.1,2,0,0,3,0.1,2,4,4,0,0,1,18,24,220,21,0,0,2,0,2,0,91,10,188,41,10,18,24,220,21,0,0,2,0,2,0,91,10,188,41,10
0,0,0,0,0,0,0,0,0,2,5,5,42,15,1,1,31,40,0.75,0.183594,47,35,6,2,0.183594,47,3,3,0,0,1,209,288,205,13,5,0,9,0,7,0,60,142,188,17,8,209,288,205,13,5,0,9,0,7,0,60,142,188,17,8
2,0.52698,14,76,38,0.32327,0.541304,257,249,1,4,4,67,8,1,5,15,25,0.666667,0.342776,242,190,4,2,0.342776,242,5,5,0,0,1,464,795,111,87,58,0,10,0,5,0,177,164,15,122,7,464,795,111,87,58,0,10,0,5,0,177,164,15,122,7
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0.645161,20,19,2,0,0.645161,20,0,0,0,0,0,11,28,3,0,3,0,1,3,1,0,1,2,3,1,0,11,28,3,0,3,0,1,3,1,0,1,2,3,1,0
1,0.0363783,1,8,2,0.0359029,0.0453809,34,28,1,9,5,117,12,2,4,19,29,1,0.282022,251,130,6,0,0.283664,257,0,0,0,0,0,639,936,12,3,12,3,10,4,5,0,10,290,4,5,0,649,947,14,3,14,3,11,4,5,0,11,292,4,5,0
0,0.172455,1,8,4,0.079096,0.106464,56,28,8,1,1,60,15,131,158,15,57,1,0.570048,354,305,41,0,0.570048,354,2,3,7,14,1,267,708,10,8,9,3,42,8,40,0,69,93,8,66,0,267,708,10,8,9,3,42,8,40,0,69,93,8,66,0
0,0,0,0,0,0,0,0,0,1,5,5,42,1,4,17,0,16,0.647059,0.279793,54,43,11,6,0.279793,54,0,0,0,0,0,139,215,11,4,11,4,16,0,16,2,16,87,0,16,2,139,215,11,4,11,4,16,0,16,2,16,87,0,16,2
0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,2,1,0.645161,20,20,3,0,0.645161,20,2,6,0,0,1,11,24,12,69,0,2,2,0,2,0,166,2,0,157,19,11,24,12,69,0,2,2,0,2,0,166,2,0,157,19
0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0.733333,11,11,2,0,0.733333,11,0,0,1,1,0,4,10,0,0,0,0,1,0,1,1,1,0,0,1,1,4,10,0,0,0,0,1,0,1,1,1,0,0,1,1
1,0.116784,4,26,7,0.0538156,0.0997899,122,95,16,5,5,213,24,3,6,69,135,1,0.505322,997,881,58,0,0.505322,997,4,4,1,1,1,976,2267,70,57,30,22,66,0,57,4,138,486,15,108,7,976,2267,70,57,30,22,66,0,57,4,138,486,15,108,7
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0.385965,22,13,2,0,0.385965,22,1,1,0,0,1,35,57,20,3,1,1,1,0,1,0,4,1,18,3,0,35,57,20,3,1,1,1,0,1,0,4,1,18,3,0
